Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2018/8/29,2.12,2.89,3.02,2,2.78,1.029310449,7.758108661,0.415429019,0.201915892
2018/8/30,2.1,2.86,3,1.99,2.75,1.145338378,7.679794919,0.209476342,0.611988515
2018/8/31,2.08,2.86,3.02,1.98,2.74,1.060462163,6.075421796,0.205231478,0.556911023
2018/9/4,2.1,2.9,3.07,1.99,2.78,0.663008296,5.228599239,0.346697959,0.510048907
2018/9/5,2.09,2.9,3.08,1.98,2.77,0.455159313,4.35611639,0.335886192,0.635586294
2018/9/6,2.08,2.88,3.06,1.97,2.76,0.830764708,5.534708665,0.252347983,0.696828501
2018/9/7,2.1,2.94,3.11,1.98,2.82,1.031542534,5.205838069,0.170969281,0.887676824
2018/9/10,2.1,2.94,3.09,1.98,2.83,0.821023751,5.149198967,0.169912993,0.674662909
2018/9/11,2.12,2.98,3.13,2.01,2.87,1.075253458,5.487189627,0.135759527,0.652786215
2018/9/12,2.12,2.97,3.11,2.02,2.87,1.886168073,5.546012081,0.207002777,0.801560766
2018/9/13,2.1,2.97,3.11,1.98,2.87,1.667791953,7.315736463,0.321449965,0.97600204
2018/9/14,2.1,2.99,3.13,2,2.9,1.195395332,7.518261102,0.241825956,0.817783677
2018/9/17,2.1,2.99,3.13,1.99,2.89,0.93777396,7.511208292,0.249639006,0.659189169
2018/9/18,2.13,3.05,3.2,2.01,2.94,0.999964999,5.123280199,0.19748493,0.633916657
2018/9/19,2.15,3.08,3.23,2.02,2.96,0.807359895,3.726861951,0.194294162,0.747609691
2018/9/20,2.15,3.07,3.21,2.02,2.96,0.679264308,3.113157561,0.38552545,0.818578145
2018/9/21,2.15,3.07,3.2,2.02,2.95,0.463928874,3.706480811,0.295076066,0.876555785
2018/9/24,2.16,3.08,3.21,2.03,2.96,0.803181175,3.692119987,0.284727832,0.463497456
2018/9/25,2.16,3.1,3.23,2.05,2.99,1.423874995,3.481199506,0.231581787,0.322800147
2018/9/26,2.14,3.06,3.19,2.04,2.96,1.5525785,5.209774467,0.138093533,0.488589818
2018/9/27,2.15,3.06,3.19,2.04,2.96,1.313495337,7.093747247,0.360901532,0.437892691
2018/9/28,2.14,3.05,3.19,2.03,2.94,0.690021739,8.032387565,0.500530319,0.299449694
2018/10/1,2.14,3.09,3.24,2.04,2.96,1.349344285,6.624443373,0.56033161,0.344194861
2018/10/2,2.12,3.05,3.2,2.03,2.94,1.843190169,7.734936975,0.508694461,0.369093593
2018/10/3,2.16,3.15,3.3,2.07,3.02,1.824645171,8.754898629,0.293377449,0.287175977
2018/10/4,2.16,3.19,3.35,2.06,3.05,1.317106678,8.245256212,0.258010843,1.036508737
2018/10/5,2.16,3.23,3.4,2.05,3.07,0.443136548,6.364844853,0.190970429,1.467770427
2018/10/9,2.17,3.21,3.37,2.05,3.05,0.668528234,9.14203205,0.064263668,1.735128238
2018/10/10,2.16,3.22,3.39,2.04,3.05,0.881941041,9.152363083,0.105496909,3.551445818
2018/10/11,2.12,3.14,3.32,1.99,3,1.55575705,9.742522774,0.295043337,4.719666122
2018/10/12,2.12,3.15,3.32,1.99,3,1.922204464,14.9410341,0.314722303,4.18623562
2018/10/15,2.13,3.16,3.34,2,3.01,1.988227854,19.25978972,0.285570899,3.351141433
2018/10/16,2.13,3.16,3.32,2.01,3.02,1.351991124,17.87999581,0.20305288,2.705674991
2018/10/17,2.13,3.19,3.35,2,3.04,0.52869651,10.71517615,0.232315449,3.133228024
2018/10/18,2.1,3.17,3.36,1.99,3.03,0.386419461,4.843991123,0.367328306,1.92138448
2018/10/19,2.11,3.2,3.38,1.98,3.05,0.363084012,3.047827095,0.384278232,1.684303559
2018/10/22,2.11,3.2,3.38,1.98,3.05,0.241308931,3.735739552,0.374365554,1.299930354
2018/10/23,2.09,3.17,3.37,1.94,3.01,0.741127519,5.503021897,0.181024884,1.260099042
2018/10/24,2.07,3.1,3.33,1.93,2.94,1.382523056,5.638993705,0.264896487,2.339130252
2018/10/25,2.05,3.14,3.35,1.91,2.98,1.55028062,4.973856653,0.389961868,2.59941731
2018/10/26,2.06,3.08,3.32,1.93,2.91,1.366371106,5.198004425,0.301612262,2.455823846
2018/10/29,2.06,3.08,3.33,1.92,2.91,0.576524067,2.410757143,0.276984475,1.782478965
2018/10/30,2.05,3.12,3.36,1.91,2.94,0.775551417,3.04848323,0.255284746,0.697903861
2018/10/31,2.05,3.15,3.39,1.9,2.98,1.223306993,7.473904602,0.315387806,1.375162046
2018/11/1,2.02,3.14,3.38,1.88,2.96,2.562494878,7.518028332,0.38192904,2.230522563
2018/11/2,2.06,3.22,3.46,1.91,3.04,2.831849219,7.165245983,0.352519234,2.36017609
2018/11/5,2.06,3.2,3.43,1.91,3.03,2.076191224,7.389401194,0.386742995,1.666904459
2018/11/6,2.07,3.22,3.43,1.92,3.05,1.70866322,7.536859426,0.353170622,0.741248697
2018/11/7,2.07,3.22,3.43,1.93,3.07,0.963706387,0.924256458,0.194216577,1.507789365
2018/11/8,2.07,3.24,3.43,1.92,3.09,1.266858319,3.400624943,0.245764152,1.794956627
2018/11/9,2.04,3.19,3.4,1.9,3.05,1.457267992,8.696594161,0.345298254,1.747002781
2018/11/13,2.02,3.14,3.36,1.88,2.99,1.883725033,11.99179928,0.601016704,1.914084894
2018/11/14,2,3.12,3.35,1.85,2.95,2.329725306,9.047610182,0.371510637,1.997836574
2018/11/15,2,3.11,3.36,1.85,2.94,2.277810352,4.552828791,0.311656376,1.462760918
2018/11/16,2.02,3.08,3.33,1.88,2.9,2.031802156,8.370379322,0.420440283,1.142396932
2018/11/19,1.99,3.06,3.32,1.85,2.87,0.588498088,9.677641758,0.426813951,1.115894522
2018/11/20,1.97,3.06,3.31,1.82,2.88,1.650524159,8.663472168,0.304137186,1.614187178
2018/11/21,1.97,3.06,3.31,1.81,2.89,1.961700793,5.386371692,0.294820551,1.566077905
2018/11/26,1.96,3.07,3.32,1.78,2.9,1.664797285,1.812939602,0.335259663,1.363158096
2018/11/27,1.91,3.06,3.32,1.73,2.89,1.544548478,2.32610189,0.439772672,1.564570116
2018/11/28,1.94,3.06,3.34,1.74,2.87,1.3995535,5.171242597,0.270925757,1.330255668
2018/11/29,1.98,3.03,3.33,1.79,2.85,0.93286119,4.973303731,0.275101259,1.232205483
2018/11/30,1.97,3.01,3.3,1.77,2.84,0.927766134,5.076489929,0.269963176,0.381090812
2018/12/3,1.96,2.98,3.27,1.76,2.83,1.073163548,6.773791405,0.269907598,1.026143265
2018/12/4,1.94,2.91,3.16,1.74,2.79,1.541142433,10.67594258,0.202112746,1.543544425
2018/12/6,1.9,2.87,3.14,1.69,2.75,1.793914714,9.979767031,0.197812663,1.954208207
2018/12/7,1.89,2.85,3.14,1.68,2.7,1.583076119,5.400879558,0.282664455,2.682038188
2018/12/10,1.86,2.85,3.13,1.65,2.71,1.578369412,3.604268303,0.267675139,2.666658552
2018/12/11,1.83,2.89,3.13,1.62,2.75,1.546421676,3.878240581,0.344818388,1.02287311
2018/12/12,1.83,2.91,3.15,1.62,2.77,1.391366235,1.427848031,0.345730742,0.853246483
2018/12/13,1.83,2.91,3.16,1.62,2.75,0.990908674,1.362626141,0.330196018,1.010034626
2018/12/14,1.82,2.89,3.14,1.6,2.73,0.702602306,4.384917331,0.183576474,0.711737289
2018/12/17,1.81,2.86,3.11,1.58,2.69,0.947971519,4.175284422,0.192822231,1.471302556
2018/12/18,1.81,2.82,3.07,1.58,2.65,1.787800324,4.382122773,0.163341539,2.14876052
2018/12/19,1.8,2.77,3,1.56,2.62,1.708353008,7.210703849,0.163341539,2.305986003
2018/12/20,1.76,2.79,3.02,1.53,2.65,2.223195898,9.868345859,0.431046257,2.428439815
2018/12/21,1.77,2.79,3.03,1.55,2.64,2.268949096,7.847818168,0.355359249,2.324968799
2018/12/27,1.74,2.77,3.05,1.53,2.6,1.898638986,7.864588355,0.357519646,2.949157602
2018/12/28,1.73,2.72,3.04,1.52,2.56,1.923182259,9.673197507,0.349242783,2.958034697
2019/1/2,1.7,2.66,2.97,1.49,2.49,1.332355058,11.13470925,0.35095718,3.076751547
2019/1/3,1.68,2.56,2.92,1.49,2.37,1.390927748,12.72384572,0.243988575,2.663741585
2019/1/4,1.76,2.67,2.98,1.58,2.49,2.020586549,8.102623032,0.263969639,2.623170316
2019/1/7,1.78,2.7,2.99,1.61,2.53,2.479364838,6.080748309,0.396736779,2.024372035
2019/1/8,1.82,2.73,3,1.66,2.58,1.712562408,5.112313566,0.42594572,1.983615928
2019/1/9,1.83,2.74,3.03,1.68,2.57,2.275800958,4.766104279,0.431543227,2.163315157
2019/1/10,1.81,2.74,3.06,1.65,2.56,1.985253132,5.025982491,0.365882971,0.843373964
2019/1/11,1.83,2.71,3.04,1.66,2.52,1.560906788,2.41831553,0.252328856,1.190071026
2019/1/14,1.81,2.71,3.06,1.64,2.53,1.307222246,2.572595965,0.245824956,0.873996136
2019/1/15,1.81,2.72,3.08,1.63,2.53,0.718978442,2.49414314,0.269202375,0.708568604
2019/1/16,1.82,2.73,3.07,1.64,2.54,0.751817797,1.981602887,0.234158221,0.500149784
2019/1/17,1.79,2.75,3.07,1.64,2.58,0.555472772,2.076234573,0.226098433,0.467407925
2019/1/18,1.83,2.79,3.09,1.67,2.62,1.35445561,3.954680771,0.270610518,0.572084405
2019/1/22,1.79,2.74,3.06,1.63,2.57,1.141590995,5.512893977,0.162388088,1.186085963
2019/1/23,1.8,2.76,3.07,1.64,2.59,0.948804511,4.563934706,0.132363025,1.206847204
2019/1/24,1.77,2.72,3.04,1.62,2.55,0.606852536,2.150465066,0.20971287,1.208834228
2019/1/25,1.79,2.76,3.06,1.64,2.59,0.516788158,5.894319299,0.299832071,1.359588089
2019/1/28,1.78,2.75,3.06,1.62,2.58,0.672547396,9.421093355,0.356468481,1.223294466
2019/1/29,1.78,2.72,3.04,1.62,2.55,0.67504074,11.79070609,0.357812274,0.796699425
2019/1/30,1.84,2.7,3.06,1.68,2.49,0.821535148,10.93406375,0.457329598,0.790841171
2019/1/31,1.85,2.63,2.99,1.7,2.43,1.044045018,10.8614801,0.199575914,1.061390644
2019/2/1,1.88,2.7,3.03,1.72,2.51,1.073056382,8.497985055,0.185958081,1.334402686
2019/2/4,1.87,2.73,3.06,1.72,2.53,0.568066897,6.373048721,0.208279251,1.369244218
2019/2/5,1.87,2.71,3.03,1.72,2.51,0.322443794,5.143077872,0.291719051,0.83667806
2019/2/6,1.86,2.7,3.03,1.71,2.5,0.32090497,4.763848234,0.359692684,0.47756661
2019/2/7,1.84,2.65,3,1.69,2.46,0.508064956,3.271543978,0.388290942,0.408497455
2019/2/8,1.82,2.63,2.97,1.69,2.44,0.540767972,1.907419723,0.322692599,0.372465121
2019/2/11,1.82,2.65,3,1.69,2.47,0.459162281,3.448115427,0.349685231,0.383888345
2019/2/12,1.83,2.68,3.02,1.71,2.49,0.668902086,3.145552416,0.246311935,0.409304525
2019/2/13,1.86,2.71,3.04,1.76,2.53,0.971097317,3.203201524,0.27101482,0.359054599
2019/2/14,1.85,2.66,3.01,1.74,2.48,1.179631298,3.177066257,0.21709398,0.304581417
2019/2/15,1.86,2.66,3,1.75,2.49,1.621249518,3.722801365,0.16077882,0.505549073
2019/2/19,1.87,2.65,2.99,1.76,2.47,1.335653398,9.582236169,0.23910331,0.55782586
2019/2/20,1.89,2.65,3,1.79,2.47,1.079939813,13.06089583,0.298581217,0.836856784
2019/2/21,1.91,2.69,3.05,1.8,2.51,0.562627763,10.10831341,0.239647483,0.823237107
2019/2/22,1.91,2.65,3.02,1.82,2.47,0.453508545,6.91848972,0.18673506,0.59601159
2019/2/25,1.92,2.67,3.03,1.82,2.48,1.24644695,5.825375524,0.07615722,0.582520351
2019/2/26,1.92,2.64,3.01,1.82,2.45,1.443201303,7.00942223,0.233837829,0.658688034
2019/2/27,1.93,2.69,3.07,1.84,2.49,1.333904045,3.744329045,0.254126471,0.629658597
2019/2/28,1.95,2.73,3.09,1.84,2.52,1.111746374,4.767808721,0.2083995,0.635979489
2019/3/1,1.96,2.76,3.13,1.85,2.56,0.744566988,7.089640329,0.214825234,0.610270592
2019/3/4,1.94,2.72,3.09,1.84,2.53,0.68950707,16.14650117,0.286931243,0.596783159
2019/3/5,1.93,2.72,3.08,1.83,2.53,0.713183006,18.70870787,0.312456218,0.51393585
2019/3/6,1.91,2.69,3.06,1.81,2.49,0.477315409,16.93356873,0.290980057,0.7699156
2019/3/7,1.9,2.64,3.03,1.8,2.44,0.411132582,12.03803348,0.441474234,1.152228396
2019/3/8,1.9,2.62,3,1.8,2.42,0.558014337,5.272404575,0.414993584,0.847083176
2019/3/11,1.91,2.64,3.03,1.82,2.44,0.545087149,5.583838286,0.346957686,0.934638953
2019/3/12,1.9,2.61,3,1.81,2.41,0.444893246,5.707057035,0.326234568,1.19393444
2019/3/13,1.92,2.61,3.02,1.84,2.42,0.43390091,7.847483673,0.426554448,1.412090491
2019/3/14,1.94,2.63,3.04,1.85,2.43,0.443204242,5.38405052,0.328679055,1.088310275
2019/3/15,1.94,2.59,3.02,1.86,2.4,0.49500505,5.875627626,0.27230522,0.530066022
2019/3/18,1.96,2.6,3.01,1.88,2.42,0.480333218,5.134515557,0.179305602,0.347951181
2019/3/19,1.95,2.61,3.02,1.85,2.42,0.496910455,4.911898818,0.14856106,0.289654946
2019/3/20,1.96,2.54,2.98,1.88,2.34,0.916395111,4.606300034,0.392427307,0.40484554
2019/3/21,1.96,2.54,2.96,1.86,2.34,0.996202791,2.624309433,0.340174746,0.417648074
2019/3/22,1.9,2.44,2.88,1.8,2.24,0.943970339,3.037597735,0.349884676,1.342247791
2019/3/25,1.88,2.43,2.87,1.77,2.21,0.863087481,5.859778153,0.356187475,1.488310887
2019/3/26,1.86,2.41,2.86,1.75,2.18,0.840107136,6.135796607,0.392720118,1.334776973
2019/3/27,1.84,2.39,2.83,1.74,2.18,0.716086587,4.435989179,0.113268293,1.187278197
2019/3/28,1.83,2.39,2.81,1.72,2.2,0.677864293,9.386093437,0.244395936,0.942353177
2019/3/29,1.88,2.41,2.81,1.78,2.23,0.693411855,11.46759565,0.310273767,0.972728006
2019/4/1,1.9,2.49,2.89,1.82,2.31,1.08164227,10.32608348,0.26920331,0.713883796
2019/4/2,1.9,2.48,2.88,1.81,2.28,1.423000351,7.487189059,0.23210046,0.768212255
2019/4/3,1.91,2.52,2.93,1.81,2.32,1.445693605,2.470678045,0.100151551,0.429034068
2019/4/4,1.9,2.51,2.92,1.81,2.32,0.741586138,4.665217037,0.102324297,0.173839136
2019/4/5,1.9,2.5,2.91,1.79,2.31,0.374098917,3.821746983,0.121121556,0.347850595
2019/4/8,1.91,2.52,2.93,1.81,2.33,0.709274277,6.093295496,0.16084172,0.358441062
2019/4/9,1.91,2.51,2.92,1.8,2.31,0.826214258,8.264789774,0.172394305,0.555697693
2019/4/10,1.94,2.48,2.9,1.83,2.28,0.797903503,9.700863364,0.198443952,0.546918571
2019/4/11,1.94,2.51,2.94,1.82,2.31,0.641599564,6.516268104,0.178802298,0.566038741
2019/4/12,1.95,2.56,2.97,1.86,2.38,0.268644747,4.247116669,0.091214658,0.808776671
2019/4/15,1.94,2.55,2.96,1.85,2.37,0.323620148,7.838797739,0.098742127,0.890269541
2019/4/16,1.96,2.6,2.99,1.86,2.41,0.396698878,11.37559889,0.099649465,0.562032107
2019/4/17,1.94,2.59,2.99,1.84,2.4,0.326955654,10.35394852,0.093112119,0.396207143
2019/4/18,1.95,2.57,2.96,1.86,2.38,0.355485583,8.263216686,0.218013493,0.231840483
2019/4/23,1.95,2.57,2.98,1.87,2.36,1.604702465,5.782451902,0.250259229,0.201444845
2019/4/24,1.96,2.53,2.94,1.87,2.32,1.749977143,3.058880514,0.404139984,0.400724496
2019/4/25,1.98,2.54,2.94,1.86,2.33,2.027614362,4.355312848,0.404139984,0.525004842
2019/4/26,1.97,2.51,2.92,1.86,2.29,1.945872555,6.141213235,0.391241359,0.427586393
2019/4/29,1.96,2.54,2.96,1.86,2.32,1.808820057,6.271323624,0.245498669,0.399211883
2019/4/30,1.95,2.51,2.93,1.85,2.28,1.657778634,4.823432388,0.280889243,0.19811633
2019/5/1,1.93,2.52,2.92,1.83,2.31,1.568652288,1.986705816,0.278691279,0.80527657
2019/5/2,1.89,2.55,2.94,1.78,2.34,0.683937132,5.463744138,0.199824257,0.91286936
2019/5/3,1.91,2.54,2.93,1.8,2.33,0.682590653,4.979533111,0.173580376,0.879676252
2019/5/7,1.87,2.45,2.86,1.76,2.25,0.674277391,5.077573239,0.129887052,2.402332083
2019/5/8,1.87,2.49,2.89,1.75,2.28,0.620266072,5.632650353,0.126611706,2.948253593
2019/5/9,1.85,2.45,2.87,1.73,2.25,0.605458504,6.101126945,0.104736833,2.949047346
2019/5/10,1.88,2.47,2.89,1.75,2.26,0.53443428,3.616559138,0.139031012,1.949974204
2019/5/13,1.85,2.4,2.83,1.73,2.18,0.676180449,5.283275499,0.157257044,1.685739582
2019/5/14,1.86,2.42,2.86,1.75,2.2,0.815426269,6.070996623,0.133903066,1.698027732
2019/5/15,1.83,2.37,2.82,1.74,2.15,0.955468471,6.229205407,0.117387259,1.869764129
2019/5/16,1.84,2.4,2.84,1.75,2.18,1.153299614,5.002699271,0.212765724,2.091919642
2019/5/17,1.81,2.39,2.82,1.71,2.17,0.988266158,7.476429629,0.268458178,2.104007682
2019/5/20,1.81,2.41,2.83,1.71,2.21,0.840612872,10.14689608,0.212673654,1.023508479
2019/5/21,1.83,2.43,2.84,1.72,2.23,0.736634238,11.33306005,0.191702656,0.647572488
2019/5/22,1.79,2.39,2.82,1.68,2.19,1.042391481,8.026783291,0.106631194,0.664319074
2019/5/23,1.73,2.31,2.75,1.62,2.11,2.194299433,5.07037967,0.103199074,0.916880572
2019/5/24,1.76,2.32,2.75,1.62,2.12,2.525167321,5.413340004,0.197787355,0.912732157
2019/5/28,1.73,2.26,2.7,1.58,2.06,2.166640256,5.402615108,0.198921653,1.202468339
2019/5/29,1.75,2.25,2.69,1.59,2.05,1.642537671,3.988201349,0.215708007,1.283171704
2019/5/30,1.74,2.22,2.65,1.59,2.03,1.145307819,2.009166494,0.222148231,0.780179161
2019/5/31,1.74,2.14,2.58,1.58,1.93,1.610363313,6.759197438,0.236325523,1.04583416
2019/6/3,1.73,2.07,2.53,1.56,1.83,3.1249688,16.21116128,0.415788355,0.703406186
2019/6/4,1.74,2.12,2.6,1.59,1.89,3.392509396,19.99906248,0.521219669,0.835326596
2019/6/5,1.75,2.12,2.63,1.59,1.86,3.061963422,21.9772496,0.448140386,1.181706427
2019/6/6,1.73,2.12,2.62,1.58,1.88,1.809314787,16.43112139,0.29785962,1.402754307
2019/6/7,1.74,2.09,2.57,1.61,1.85,0.747515886,9.583149274,0.276007773,1.201977778
2019/6/10,1.73,2.15,2.62,1.6,1.91,0.911772998,6.417106046,0.294652621,0.431543433
2019/6/11,1.72,2.15,2.62,1.57,1.92,0.911772998,6.400449203,0.310354795,0.15345983
2019/6/12,1.71,2.13,2.62,1.53,1.88,1.083535878,6.277997292,0.187801994,0.162572766
2019/6/13,1.68,2.1,2.61,1.51,1.84,1.046909738,6.331607221,0.182290806,0.182947878
2019/6/14,1.63,2.09,2.59,1.48,1.85,0.967455425,10.31979893,0.345874645,0.290637229
2019/6/17,1.61,2.09,2.58,1.45,1.85,0.752808076,10.07066284,0.38630132,0.330529746
2019/6/18,1.64,2.06,2.55,1.49,1.83,0.706915837,7.149877621,0.321914992,0.340543666
2019/6/19,1.67,2.03,2.54,1.53,1.77,0.327154398,5.588447906,0.291802878,0.541230045
2019/6/20,1.74,2.01,2.53,1.58,1.74,1.142729189,16.17580755,0.429336951,0.427457625
2019/6/21,1.73,2.07,2.59,1.6,1.8,1.568843523,26.02903667,0.607683593,0.451752129
2019/6/24,1.71,2.02,2.55,1.57,1.75,1.375452653,29.71983765,0.673066749,0.435625922
2019/6/25,1.67,2,2.53,1.52,1.73,1.347861269,32.48483108,0.456967535,0.736430833
2019/6/26,1.7,2.05,2.57,1.56,1.8,0.666880799,18.70673007,0.238430038,0.653949501
2019/6/27,1.68,2.01,2.52,1.53,1.76,0.686680421,13.38961351,0.098842234,0.461063972
2019/6/28,1.69,2,2.52,1.53,1.76,0.880908622,11.9268814,0.091267892,0.544150647
2019/7/1,1.69,2.03,2.55,1.53,1.79,0.904002212,15.11424824,0.300048161,0.930644726
2019/7/2,1.65,1.98,2.51,1.5,1.75,1.936331583,8.346451342,0.336749113,1.336917631
2019/7/5,1.69,2.04,2.54,1.55,1.84,0.885804719,13.32804374,0.469595499,1.001613767
2019/7/8,1.7,2.05,2.53,1.55,1.86,0.813123607,12.24486627,0.493082269,0.645252062
2019/7/9,1.71,2.07,2.54,1.56,1.88,0.555724752,12.13833802,0.335513267,0.653475426
2019/7/10,1.74,2.07,2.57,1.59,1.82,1.061484809,11.05311042,0.295548161,0.638145948
2019/7/11,1.77,2.13,2.65,1.63,1.88,1.485977793,10.68974976,0.18501184,0.535042109
2019/7/12,1.77,2.12,2.64,1.62,1.86,1.360136023,8.60794691,0.271716153,0.723809299
2019/7/15,1.77,2.09,2.61,1.61,1.84,1.246783863,8.875288728,0.257254353,0.645275061
2019/7/16,1.8,2.13,2.63,1.63,1.88,0.648791184,2.635004744,0.221744222,0.251733776
2019/7/17,1.75,2.06,2.57,1.6,1.83,1.516763001,2.377340952,0.233603482,0.59877375
2019/7/18,1.79,2.04,2.56,1.6,1.78,2.592556653,3.723674261,0.268794609,0.647865662
2019/7/19,1.8,2.05,2.57,1.6,1.8,2.772412307,12.52482535,0.240769969,0.742677556
2019/7/22,1.79,2.05,2.58,1.59,1.8,2.137725427,12.70431029,0.228101151,0.590271244
2019/7/23,1.81,2.08,2.61,1.61,1.83,1.167904106,11.09112258,0.328374106,0.679647088
2019/7/24,1.79,2.05,2.58,1.59,1.82,1.2281368,7.968814215,0.397894515,0.921694143
2019/7/25,1.8,2.08,2.6,1.6,1.85,1.137993849,8.404567211,0.30566259,0.926822574
2019/7/26,1.78,2.08,2.59,1.57,1.85,0.806442806,4.960468728,0.276097572,0.582383024
2019/7/29,1.77,2.06,2.59,1.57,1.84,0.730431379,4.539190456,0.154822783,0.345499671
2019/7/30,1.78,2.06,2.58,1.58,1.84,0.684835747,4.617169046,0.145773797,0.747174609
2019/7/31,1.76,2.02,2.53,1.56,1.84,0.767932289,4.792833191,0.258977127,1.570293356
2019/8/1,1.7,1.9,2.44,1.47,1.68,0.715283161,8.17155126,0.235942573,2.372979648
2019/8/2,1.66,1.86,2.39,1.45,1.66,1.065237063,12.76124014,0.220565624,2.228482033
2019/8/5,1.6,1.75,2.3,1.39,1.55,1.827148051,21.6919628,0.394422546,3.987847836
2019/8/6,1.62,1.73,2.25,1.4,1.53,2.3060941,25.13323497,0.451519164,3.307206982
2019/8/7,1.62,1.71,2.22,1.38,1.52,2.954005755,36.38209725,0.393534965,2.8103165
2019/8/8,1.65,1.72,2.25,1.43,1.54,2.428388354,25.93343402,0.242114851,3.013084794
2019/8/9,1.66,1.74,2.26,1.44,1.57,1.733730083,19.33313218,0.065803111,2.952741315
2019/8/12,1.61,1.65,2.14,1.39,1.49,1.335589757,16.60532294,0.10281169,1.68275985
2019/8/13,1.63,1.68,2.15,1.44,1.57,1.792004464,4.562154096,0.160841862,1.689047123
2019/8/14,1.57,1.59,2.03,1.36,1.51,1.349722194,7.147674447,0.245091756,2.319907523
2019/8/15,1.54,1.52,1.98,1.34,1.42,1.135002203,8.276578399,0.322909272,2.077130425
2019/8/16,1.54,1.55,2.01,1.34,1.42,1.168961077,7.602384494,0.316813111,1.965698502
2019/8/19,1.56,1.6,2.08,1.36,1.47,1.13548668,9.495038178,0.200574687,2.294755259
2019/8/20,1.53,1.55,2.04,1.34,1.42,0.977368917,8.289933655,0.129112695,2.298495615
2019/8/21,1.54,1.59,2.07,1.34,1.47,1.195520807,8.232435848,0.096073043,2.041563265
2019/8/22,1.55,1.62,2.11,1.35,1.5,0.662291477,6.808303753,0.090277621,0.993216702
2019/8/23,1.54,1.52,2.02,1.35,1.4,0.762122037,3.180212257,0.283989925,1.536646025
2019/8/27,1.55,1.49,1.97,1.36,1.4,0.939882971,13.24101582,0.248838178,2.023222543
2019/8/28,1.55,1.47,1.94,1.36,1.37,0.87532851,17.61038046,0.227486146,1.416343759
2019/8/29,1.59,1.5,1.97,1.39,1.4,1.062864055,18.72393522,0.316813075,0.915658551
2019/8/30,1.55,1.5,1.96,1.35,1.39,1.197697792,14.50530076,0.375938119,0.873882309
2019/9/3,1.5,1.47,1.95,1.29,1.35,1.374892723,6.310843842,0.421745308,0.90146011
2019/9/4,1.51,1.47,1.97,1.31,1.32,1.413035739,8.387267135,0.319091697,0.994208403
2019/9/5,1.56,1.57,2.06,1.35,1.43,1.940322138,8.367392067,0.264611052,1.338779049
2019/9/6,1.54,1.55,2.02,1.35,1.42,1.969662408,9.293505797,0.284919597,1.912738669
2019/9/9,1.57,1.63,2.11,1.38,1.49,2.287822108,14.05962304,0.26149452,1.889319804
2019/9/10,1.6,1.72,2.19,1.4,1.58,1.705529243,18.43466843,0.067230668,0.980015296
2019/9/11,1.6,1.75,2.22,1.4,1.6,1.297177706,16.32071536,0.142548904,0.615101901
2019/9/12,1.63,1.79,2.22,1.43,1.65,1.689505845,13.1724618,0.149734128,0.440284021
2019/9/13,1.67,1.9,2.37,1.46,1.75,1.6960454,9.512925418,0.161028542,0.65051529
2019/9/16,1.67,1.84,2.31,1.48,1.69,3.094306061,9.152909373,0.193391277,0.544582379
2019/9/17,1.66,1.81,2.27,1.46,1.66,3.197681973,9.037560512,0.205499705,0.376204727
2019/9/18,1.59,1.8,2.25,1.4,1.68,3.169758666,6.63528447,0.192691033,0.371793017
2019/9/19,1.61,1.79,2.22,1.41,1.66,2.592566296,2.544012578,0.198921979,0.377690377
2019/9/20,1.61,1.74,2.17,1.42,1.61,1.70428284,2.385791273,0.183221717,0.549754399
2019/9/23,1.61,1.72,2.16,1.42,1.59,0.589728751,9.021529804,0.171084576,0.579508309
2019/9/24,1.58,1.64,2.09,1.39,1.52,0.447571223,10.65267572,0.151757683,1.255220785
2019/9/25,1.6,1.73,2.18,1.41,1.6,1.056352214,12.72136982,0.302772197,1.12786051
2019/9/26,1.57,1.7,2.15,1.4,1.59,1.390672499,11.31765214,0.36857905,0.816130916
2019/9/27,1.53,1.69,2.13,1.36,1.56,1.159943964,15.53220042,0.372627359,0.93443538
2019/9/30,1.53,1.68,2.12,1.35,1.55,1.127860807,18.84041534,0.398911881,0.584097283
2019/10/1,1.52,1.65,2.11,1.33,1.51,1.049347416,21.43616687,0.130114104,1.098362214
2019/10/2,1.5,1.6,2.09,1.29,1.43,1.823096267,11.94380593,0.130114104,1.866386782
2019/10/3,1.48,1.54,2.04,1.25,1.34,1.959737227,15.99396761,0.187428609,1.677021258
2019/10/4,1.5,1.52,2.01,1.27,1.34,1.322939908,16.27062537,0.228538067,1.708706917
2019/10/7,1.51,1.56,2.05,1.27,1.38,0.930499866,15.81326184,0.130881401,1.331434845
2019/10/8,1.48,1.54,2.04,1.25,1.36,0.710542047,9.121362289,0.134052665,1.518525226
2019/10/9,1.49,1.59,2.08,1.24,1.4,0.770629613,6.967926521,0.148762587,1.232363525
2019/10/10,1.52,1.67,2.16,1.29,1.48,0.594239009,5.057964017,0.189553212,1.259730126
